SoundCenter1,61.458334248120394,1527555566177
SoundCenter2,58.21009088128666,1527555566178
SoundWall0,62.74792389974989,1527555566922
SoundWall1,65.22170574757465,1527555566931
SoundWall2,65.2302262536905,1527555566941
SoundC,65.24535518573873,1527555567547
SoundC,65.24535518573873,1527555567547
Present,94,1527555567550
Present,94,1527555567550
Mtest3,true,1527555567560
Mtest1,true,1527555569002
Aircon0Power,Off,1527555571060
sensor0_Temperature,25.43,1527555571242
sensor0_Humidity,47.93883698639036,1527555571242
sensor0_Brightness,211.0,1527555571243
sensor1_Temperature,24.25,1527555571243
sensor1_Humidity,44.36256044896643,1527555571244
sensor1_Brightness,53.0,1527555571244
SoundWindow0,68.72404160695805,1527555573864
SoundWindow1,58.14916151493666,1527555573865
Mtest6,true,1527555575607
SoundCenter0,66.71873036802148,1527555576174
SoundCenter1,61.76654489214991,1527555576177
SoundCenter2,59.054312756392704,1527555576178
Mtest8,true,1527555576607
SoundWall0,63.114484871593284,1527555576922
SoundWall1,66.23489483385964,1527555576931
SoundWall2,64.8103129348563,1527555576942
sensor0_Temperature,25.43,1527555577543
sensor0_Humidity,47.93883698639036,1527555577544
sensor0_Brightness,211.0,1527555577544
sensor1_Temperature,24.25,1527555577544
sensor1_Humidity,44.36256044896643,1527555577544
sensor1_Brightness,53.0,1527555577545
SoundC,61.80460425887306,1527555577552
SoundC,61.80460425887306,1527555577552
Present,87,1527555577554
Present,87,1527555577554
Mtest5,true,1527555578022
sensor0_Temperature,25.43,1527555583833
sensor0_Humidity,47.93883698639036,1527555583834
sensor0_Brightness,211.0,1527555583835
sensor1_Temperature,24.25,1527555583836
sensor1_Humidity,44.36256044896643,1527555583836
sensor1_Brightness,53.0,1527555583837
SoundWindow0,69.0709484048148,1527555583864
SoundWindow1,58.05219570324621,1527555583865
SoundCenter0,65.92572580115218,1527555586174
SoundCenter1,61.57777644251664,1527555586177
SoundCenter2,59.45235743468972,1527555586178
SoundWall0,63.09150989594858,1527555586922
SoundWall1,66.27951185721803,1527555586930
SoundWall2,64.62102494477804,1527555586943
SoundC,50.159038478285424,1527555587558
SoundC,50.159038478285424,1527555587558
Present,86,1527555587560
Present,86,1527555587560
sensor0_Temperature,25.43,1527555590140
sensor0_Humidity,47.93883698639036,1527555590141
sensor0_Brightness,211.0,1527555590142
sensor1_Temperature,24.25,1527555590142
sensor1_Humidity,44.36256044896643,1527555590143
sensor1_Brightness,53.0,1527555590143
tiltAircon1_Pitch,163.25,1527555591793
tiltAircon1_Roll,177.26,1527555591793
ProjectorPower,On,1527555592112
TurnOnProjector,null,1527555592112
SoundWindow0,68.27144679661099,1527555593864
SoundWindow1,57.73223398177539,1527555593865
SoundCenter0,65.2842472493484,1527555596174
SoundCenter1,61.511858170159336,1527555596176
SoundCenter2,59.508028725295055,1527555596177
sensor0_Temperature,25.43,1527555596445
sensor0_Humidity,47.93883698639036,1527555596446
sensor0_Brightness,211.0,1527555596446
sensor1_Temperature,24.25,1527555596447
sensor1_Humidity,44.36256044896643,1527555596447
sensor1_Brightness,53.0,1527555596448
SoundWall0,62.634591805187384,1527555596922
SoundWall1,65.9132338024363,1527555596930
SoundWall2,63.535129518153006,1527555596943
SoundC,52.96571415471127,1527555597567
SoundC,52.96571415471127,1527555597567
Present,90,1527555597570
Present,90,1527555597570
Mtest3,true,1527555597793
Aircon1Power,Off,1527555601014
sensor0_Temperature,25.43,1527555602729
sensor0_Humidity,47.93883698639036,1527555602729
sensor0_Brightness,211.0,1527555602729
sensor1_Temperature,24.25,1527555602730
sensor1_Humidity,44.36256044896643,1527555602730
sensor1_Brightness,53.0,1527555602730
seat5AOccupied,true,1527555603520
totalSeatCount,1,1527555603520
SoundWindow0,67.61345196071765,1527555603864
SoundWindow1,57.10133665999886,1527555603865
SoundCenter0,64.87777323326695,1527555606174
SoundCenter1,60.583637375796044,1527555606176
SoundCenter2,58.7592316567909,1527555606177
Mtest1,false,1527555606801
SoundWall0,62.2571269389532,1527555606922
SoundWall1,65.30272704175759,1527555606930
SoundWall2,63.13423628411296,1527555606944
SoundC,52.96571415471127,1527555607571
SoundC,52.96571415471127,1527555607571
Present,105,1527555607574
Present,105,1527555607574
sensor0_Temperature,25.43,1527555609030
sensor0_Humidity,47.93883698639036,1527555609031
sensor0_Brightness,123.0,1527555609031
sensor1_Temperature,24.25,1527555609032
sensor1_Humidity,44.36256044896643,1527555609032
sensor1_Brightness,53.0,1527555609032
Mtest6,false,1527555612801
Mtest8,false,1527555613801
SoundWindow0,67.74055272886773,1527555613864
SoundWindow1,56.950137285477695,1527555613866
sensor0_Temperature,25.43,1527555615319
sensor0_Humidity,47.93883698639036,1527555615320
sensor0_Brightness,123.0,1527555615320
sensor1_Temperature,24.25,1527555615321
sensor1_Humidity,44.36256044896643,1527555615321
sensor1_Brightness,53.0,1527555615322
Mtest5,false,1527555615801
SoundCenter0,64.27065661567882,1527555616174
SoundCenter1,59.42618308885446,1527555616177
SoundCenter2,58.366158325981054,1527555616178
SoundWall0,62.06694332099605,1527555616922
SoundWall1,65.32085363270784,1527555616930
SoundWall2,63.38676305119408,1527555616944
SoundC,58.433135904413454,1527555617578
SoundC,58.433135904413454,1527555617578
Present,102,1527555617580
Present,102,1527555617580
tiltAircon0_Pitch,165.85,1527555618801
tiltAircon0_Roll,179.88,1527555618801
sensor0_Temperature,25.43,1527555621608
sensor0_Humidity,47.93883698639036,1527555621609
sensor0_Brightness,123.0,1527555621610
sensor1_Temperature,24.25,1527555621610
sensor1_Humidity,44.36256044896643,1527555621611
sensor1_Brightness,53.0,1527555621612
SoundWindow0,66.52746224342769,1527555623864
SoundWindow1,55.73732123778434,1527555623866
tiltTest_Pitch,5.83,1527555624801
tiltTest_Roll,-0.46,1527555624801
SoundCenter0,62.56888459089393,1527555626174
SoundCenter1,56.920404399776004,1527555626176
SoundCenter2,56.2444028083993,1527555626177
SoundWall0,59.79818953222124,1527555626922
SoundWall1,62.81833259373829,1527555626930
SoundWall2,60.97259792527454,1527555626944
SoundC,57.472817393488484,1527555627582
SoundC,57.472817393488484,1527555627582
Present,91,1527555627585
Present,91,1527555627585
sensor0_Temperature,25.43,1527555627917
sensor0_Humidity,47.93883698639036,1527555627918
sensor0_Brightness,123.0,1527555627919
sensor1_Temperature,24.25,1527555627920
sensor1_Humidity,44.36256044896643,1527555627920
sensor1_Brightness,53.0,1527555627920
SoundWindow0,65.20926989438544,1527555633864
SoundWindow1,54.96686878451389,1527555633865
sensor0_Temperature,25.43,1527555634224
sensor0_Humidity,47.93883698639036,1527555634225
sensor0_Brightness,123.0,1527555634226
sensor1_Temperature,24.25,1527555634226
sensor1_Humidity,44.36256044896643,1527555634227
sensor1_Brightness,53.0,1527555634227
Mtest3,false,1527555634802
SoundCenter0,61.18393059423218,1527555636174
SoundCenter1,55.50225800015898,1527555636176
SoundCenter2,55.36151019446946,1527555636177
SoundWall0,58.72992166231487,1527555636922
SoundWall1,61.14657927251701,1527555636930
SoundWall2,59.75822968833538,1527555636944
SoundC,54.210802194865956,1527555637588
SoundC,54.210802194865956,1527555637588
Present,72,1527555637591
Present,72,1527555637591
sensor0_Temperature,25.43,1527555640531
sensor0_Humidity,47.93883698639036,1527555640531
sensor0_Brightness,123.0,1527555640533
sensor1_Temperature,24.25,1527555640533
sensor1_Humidity,44.36256044896643,1527555640533
sensor1_Brightness,53.0,1527555640534
SoundWindow0,65.10160053429263,1527555643864
SoundWindow1,54.98460428967764,1527555643865
SoundCenter0,61.558409769740734,1527555646174
SoundCenter1,54.911794298506884,1527555646176
SoundCenter2,54.70752138612487,1527555646177
sensor0_Temperature,25.43,1527555646824
sensor0_Humidity,47.93883698639036,1527555646825
sensor0_Brightness,123.0,1527555646825
sensor1_Temperature,24.25,1527555646825
sensor1_Humidity,44.36256044896643,1527555646826
sensor1_Brightness,53.0,1527555646826
SoundWall0,58.36952608379948,1527555646922
SoundWall1,60.8163992349957,1527555646930
SoundWall2,59.585849299339394,1527555646944
SoundC,52.96571415471127,1527555647592
SoundC,52.96571415471127,1527555647592
Present,112,1527555647595
Present,112,1527555647595
tiltAircon1_Pitch,162.88,1527555651802
tiltAircon1_Roll,177.26,1527555651802
sensor0_Temperature,25.43,1527555653140
sensor0_Humidity,47.93883698639036,1527555653140
sensor0_Brightness,123.0,1527555653141
sensor1_Temperature,24.25,1527555653141
sensor1_Humidity,44.36256044896643,1527555653141
sensor1_Brightness,53.0,1527555653142
SoundWindow0,65.34309564999784,1527555653864
Mtest1,true,1527555654802
Mtest8,true,1527555655802
InferredPresence,false,1527555655829
InferredPresence,true,1527555655836
SoundCenter0,62.439721120767935,1527555656174
SoundCenter1,55.14173511982968,1527555656176
SoundCenter2,54.836107732827955,1527555656176
SoundWindow1,55.360298565990725,1527555656207
SoundWall0,58.50014397036236,1527555656922
SoundWall1,60.83381164762463,1527555656930
SoundWall2,60.40016565341775,1527555656944
Mtest6,true,1527555656954
SoundC,51.62091662308819,1527555657596
SoundC,51.62091662308819,1527555657596
Present,87,1527555657599
Present,87,1527555657599
Aircon0Power,Off,1527555658248
Aircon1Power,Off,1527555658252
sensor0_Temperature,25.43,1527555659427
sensor0_Humidity,47.93883698639036,1527555659428
sensor0_Brightness,123.0,1527555659428
sensor1_Temperature,24.25,1527555659429
sensor1_Humidity,44.36256044896643,1527555659429
sensor1_Brightness,53.0,1527555659430
Mtest5,true,1527555660031
SoundWindow0,65.37667579902804,1527555663864
SoundWindow1,55.77130294542595,1527555663865
sensor0_Temperature,25.43,1527555665713
sensor0_Humidity,47.93883698639036,1527555665713
sensor0_Brightness,123.0,1527555665714
sensor1_Temperature,24.25,1527555665714
sensor1_Humidity,44.36256044896643,1527555665714
sensor1_Brightness,53.0,1527555665714
SoundCenter0,63.42366094890194,1527555666174
SoundCenter1,55.70490427272181,1527555666176
SoundCenter2,55.5365102778363,1527555666176
SoundWall0,59.4545575548019,1527555666922
SoundWall1,61.58034965764566,1527555666930
SoundWall2,60.39442550271029,1527555666944
SoundC,51.62091662308819,1527555667603
SoundC,51.62091662308819,1527555667603
Present,92,1527555667605
Present,92,1527555667605
sensor0_Temperature,25.43,1527555672041
sensor0_Humidity,47.93883698639036,1527555672042
sensor0_Brightness,123.0,1527555672043
sensor1_Temperature,24.25,1527555672044
sensor1_Humidity,44.36256044896643,1527555672044
sensor1_Brightness,53.0,1527555672044
SoundWindow0,64.60500791344217,1527555673864
SoundWindow1,55.670957469962985,1527555674377
SoundCenter0,63.41250304596445,1527555676174
SoundCenter1,55.92285460354269,1527555676176
SoundCenter2,55.26652879231885,1527555676177
SoundWall0,59.33772447445741,1527555676922
SoundWall1,61.30188157564203,1527555676930
SoundWall2,59.867691136266686,1527555676944
SoundC,52.96571415471127,1527555677608
SoundC,52.96571415471127,1527555677608
Present,102,1527555677611
Present,102,1527555677611
Mtest3,true,1527555677667
tiltAircon0_Pitch,163.18,1527555678005
tiltAircon0_Roll,179.94,1527555678005
sensor0_Temperature,25.43,1527555678336
sensor0_Humidity,47.93883698639036,1527555678336
sensor0_Brightness,123.0,1527555678336
sensor1_Temperature,24.25,1527555678337
sensor1_Humidity,44.36256044896643,1527555678338
sensor1_Brightness,53.0,1527555678339
seat5AOccupied,false,1527555678667
totalSeatCount,0,1527555678667
SoundWindow0,65.03370488017823,1527555683864
SoundWindow1,56.2069560295222,1527555683865
tiltTest_Pitch,5.69,1527555684005
tiltTest_Roll,-0.7,1527555684005
Mtest1,true,1527555684005
sensor0_Temperature,25.43,1527555684626
sensor0_Humidity,47.93883698639036,1527555684627
sensor0_Brightness,123.0,1527555684627
sensor1_Temperature,24.25,1527555684628
sensor1_Humidity,44.36256044896643,1527555684629
sensor1_Brightness,53.0,1527555684629
Mtest8,true,1527555685005
SoundCenter0,64.34487967899139,1527555686174
SoundCenter1,57.16285623598556,1527555686176
SoundCenter2,56.006018054681086,1527555686177
SoundWall0,60.20212467418817,1527555686922
SoundWall1,62.43522329276971,1527555686930
SoundWall2,61.20854546328868,1527555686944
Mtest6,true,1527555687200
SoundC,58.433135904413454,1527555687618
SoundC,58.433135904413454,1527555687618
Present,177,1527555687621
Present,177,1527555687621
Aircon0Power,Off,1527555688453
Mtest5,true,1527555690298
sensor0_Temperature,25.43,1527555690940
sensor0_Humidity,47.93883698639036,1527555690942
sensor0_Brightness,123.0,1527555690943
sensor1_Temperature,24.25,1527555690944
sensor1_Humidity,44.36256044896643,1527555690945
sensor1_Brightness,53.0,1527555690946
SoundWindow0,65.84680989244268,1527555693864
SoundWindow1,56.53034024957772,1527555693865
SoundCenter0,64.59430493862126,1527555696175
SoundCenter1,57.48552999426048,1527555696176
SoundCenter2,56.7745030645083,1527555696177
SoundWall0,61.342431778610276,1527555696922
SoundWall1,63.47135615292003,1527555696930
SoundWall2,62.826442779945246,1527555696944
sensor0_Temperature,25.43,1527555697236
sensor0_Humidity,47.93883698639036,1527555697237
sensor0_Brightness,123.0,1527555697237
sensor1_Temperature,24.25,1527555697238
sensor1_Humidity,44.36256044896643,1527555697238
sensor1_Brightness,53.0,1527555697238
SoundC,56.45426312235056,1527555697623
SoundC,56.45426312235056,1527555697623
Present,154,1527555697626
Present,154,1527555697626
sensor0_Temperature,25.43,1527555703529
sensor0_Humidity,47.93883698639036,1527555703529
sensor0_Brightness,123.0,1527555703529
sensor1_Temperature,24.25,1527555703532
sensor1_Humidity,44.36256044896643,1527555703532
sensor1_Brightness,53.0,1527555703533
SoundWindow0,66.32593918114472,1527555703864
SoundWindow1,56.823147140271224,1527555705895
SoundCenter0,64.6341474720932,1527555706174
SoundCenter1,58.46585550791431,1527555706176
SoundCenter2,57.75518824507317,1527555706177
SoundWall0,63.038460622231895,1527555706922
SoundWall1,64.75949099953445,1527555706930
SoundWall2,64.08068174383722,1527555706944
SoundC,54.210802194865956,1527555707628
SoundC,54.210802194865956,1527555707628
Present,183,1527555707631
Present,183,1527555707631
Mtest3,true,1527555707919
sensor0_Temperature,25.43,1527555709829
sensor0_Humidity,47.93883698639036,1527555709831
sensor0_Brightness,123.0,1527555709832
sensor1_Temperature,24.25,1527555709833
sensor1_Humidity,44.36256044896643,1527555709834
sensor1_Brightness,53.0,1527555709835
tiltAircon1_Pitch,162.93,1527555711243
tiltAircon1_Roll,179.88,1527555711243
SoundWindow0,66.95597781884513,1527555713864
SoundWindow1,57.94455059754704,1527555713868
Mtest1,true,1527555715243
Mtest8,true,1527555715243
sensor0_Temperature,25.43,1527555716132
sensor0_Humidity,47.93883698639036,1527555716133
sensor0_Brightness,123.0,1527555716133
sensor1_Temperature,24.25,1527555716134
sensor1_Humidity,44.36256044896643,1527555716135
sensor1_Brightness,53.0,1527555716135
SoundCenter0,64.60434368700112,1527555716174
SoundCenter1,58.30510145383014,1527555716176
SoundCenter2,57.7949804767558,1527555716176
SoundWall0,63.566903904316966,1527555716922
SoundWall1,65.3814433322969,1527555716930
SoundWall2,64.13657355979774,1527555716944
Mtest6,true,1527555717460
SoundC,56.45426312235056,1527555717633
SoundC,56.45426312235056,1527555717633
Present,149,1527555717636
Present,149,1527555717636
Aircon1Power,Off,1527555718762
Mtest5,true,1527555720529
sensor0_Temperature,25.43,1527555722434
sensor0_Humidity,47.93883698639036,1527555722435
sensor0_Brightness,123.0,1527555722435
sensor1_Temperature,24.25,1527555722436
sensor1_Humidity,44.36256044896643,1527555722437
sensor1_Brightness,53.0,1527555722437
SoundWindow0,66.93254288346164,1527555723864
SoundWindow1,58.046111909508866,1527555723866
SoundCenter0,64.13558115485725,1527555726174
SoundCenter1,58.516779515868535,1527555726176
SoundCenter2,57.94136685515629,1527555726176
SoundWall0,63.64243653413143,1527555726922
SoundWall1,65.5970226628187,1527555726931
SoundWall2,65.02326421578503,1527555726944
SoundC,57.472817393488484,1527555727650
SoundC,57.472817393488484,1527555727650
Present,134,1527555727653
Present,134,1527555727653
sensor0_Temperature,25.43,1527555728736
sensor0_Humidity,47.93883698639036,1527555728737
sensor0_Brightness,123.0,1527555728737
sensor1_Temperature,24.25,1527555728738
sensor1_Humidity,44.36256044896643,1527555728738
sensor1_Brightness,53.0,1527555728739
SoundWindow0,67.7573917952007,1527555733864
SoundWindow1,58.51286385840445,1527555733866
sensor0_Temperature,25.43,1527555735031
sensor0_Humidity,47.93883698639036,1527555735032
sensor0_Brightness,177.0,1527555735032
sensor1_Temperature,24.25,1527555735033
sensor1_Humidity,44.36256044896643,1527555735033
sensor1_Brightness,53.0,1527555735034
SoundCenter0,64.7955366346238,1527555736174
SoundCenter1,60.22065497092801,1527555736177
SoundCenter2,59.70824433007967,1527555736178
SoundWall0,64.92303875630296,1527555736922
SoundWall1,66.888142820068,1527555736930
SoundWall2,66.77028493976557,1527555736944
SoundC,61.80460425887306,1527555737655
SoundC,61.80460425887306,1527555737655
Present,124,1527555737657
Present,124,1527555737657
tiltAircon0_Pitch,163.41,1527555738092
tiltAircon0_Roll,179.88,1527555738092
Mtest3,true,1527555740092
sensor0_Temperature,25.43,1527555741331
sensor0_Humidity,47.93883698639036,1527555741331
sensor0_Brightness,177.0,1527555741332
sensor1_Temperature,24.25,1527555741332
sensor1_Humidity,44.36256044896643,1527555741332
sensor1_Brightness,53.0,1527555741333
Aircon0Power,Off,1527555743440
SoundWindow0,66.68945506499959,1527555743865
SoundWindow1,57.904495722132765,1527555743865
tiltTest_Pitch,5.76,1527555744524
tiltTest_Roll,-0.4,1527555744524
Mtest1,true,1527555745524
Mtest8,true,1527555745524
SoundCenter0,64.28158795705156,1527555746174
SoundCenter1,59.92835508761378,1527555746177
SoundCenter2,60.05234129088563,1527555746178
SoundWall0,64.4591339937573,1527555746922
SoundWall1,66.6195327780269,1527555746930
SoundWall2,66.79654640978283,1527555746944
sensor0_Temperature,25.43,1527555747639
sensor0_Humidity,47.93883698639036,1527555747640
sensor0_Brightness,177.0,1527555747641
sensor1_Temperature,24.25,1527555747642
sensor1_Humidity,44.36256044896643,1527555747643
sensor1_Brightness,53.0,1527555747643
SoundC,61.023021476191225,1527555747666
SoundC,61.023021476191225,1527555747666
Present,162,1527555747675
Present,162,1527555747675
Mtest6,true,1527555747727
Mtest5,true,1527555753193
SoundWindow0,66.92713803799359,1527555753865
SoundWindow1,58.319216273374984,1527555753865
sensor0_Temperature,25.43,1527555753935
sensor0_Humidity,47.93883698639036,1527555753935
sensor0_Brightness,177.0,1527555753935
sensor1_Temperature,24.25,1527555753936
sensor1_Humidity,44.36256044896643,1527555753936
sensor1_Brightness,53.0,1527555753937
SoundCenter0,65.92229605669137,1527555756174
SoundCenter1,61.84296511626416,1527555756177
SoundCenter2,61.10628654705329,1527555756178
SoundWall0,65.16198998639472,1527555756922
SoundWall1,67.16040806575784,1527555756931
SoundWall2,67.76214687321009,1527555756944
SoundC,66.44593723960276,1527555757679
SoundC,66.44593723960276,1527555757679
Present,180,1527555757681
Present,180,1527555757681
sensor0_Temperature,25.43,1527555760226
sensor0_Humidity,47.93883698639036,1527555760227
sensor0_Brightness,177.0,1527555760227
sensor1_Temperature,24.25,1527555760228
sensor1_Humidity,44.36256044896643,1527555760228
sensor1_Brightness,53.0,1527555760228
SoundWindow0,67.78711267296556,1527555763865
SoundWindow1,58.43508737097431,1527555763865
SoundCenter0,66.27091621116074,1527555766174
SoundCenter1,62.26759079024306,1527555766177
SoundCenter2,61.40132170977266,1527555766178
sensor0_Temperature,25.43,1527555766518
sensor0_Humidity,47.93883698639036,1527555766519
sensor0_Brightness,177.0,1527555766520
sensor1_Temperature,24.25,1527555766520
sensor1_Humidity,44.36256044896643,1527555766521
sensor1_Brightness,53.0,1527555766522
SoundWall0,65.04374979600124,1527555766922
SoundWall1,67.06046753223202,1527555766930
SoundWall2,67.99798914333005,1527555766944
SoundC,60.20329792798059,1527555767683
SoundC,60.20329792798059,1527555767683
Present,170,1527555767686
Present,170,1527555767686
Mtest3,true,1527555770358
tiltAircon1_Pitch,162.68,1527555771539
tiltAircon1_Roll,179.88,1527555771539
sensor0_Temperature,25.43,1527555772840
sensor0_Humidity,47.93883698639036,1527555772840
sensor0_Brightness,177.0,1527555772840
sensor1_Temperature,24.25,1527555772841
sensor1_Humidity,44.36256044896643,1527555772841
sensor1_Brightness,53.0,1527555772842
SoundWindow0,67.69099056952193,1527555773864
SoundWindow1,58.65980645889319,1527555774391
SoundCenter0,67.36475801979775,1527555776174
SoundCenter1,63.38353986965947,1527555776176
SoundCenter2,62.28176904566981,1527555776177
SoundWall0,65.91801828879512,1527555776922
SoundWall1,67.97351494508678,1527555776931
SoundWall2,69.08867457196139,1527555776944
SoundC,57.472817393488484,1527555777688
SoundC,57.472817393488484,1527555777688
Present,145,1527555777691
Present,145,1527555777691
sensor0_Temperature,25.43,1527555779126
sensor0_Humidity,47.93883698639036,1527555779127
sensor0_Brightness,177.0,1527555779127
sensor1_Temperature,24.25,1527555779128
sensor1_Humidity,44.36256044896643,1527555779128
sensor1_Brightness,53.0,1527555779128
Mtest1,false,1527555782539
Mtest8,false,1527555782539
SoundWindow0,68.73682035330451,1527555783865
SoundWindow1,58.85442654146244,1527555783865
Mtest6,false,1527555784539
sensor0_Temperature,25.43,1527555785414
sensor0_Humidity,47.93883698639036,1527555785415
sensor0_Brightness,177.0,1527555785415
sensor1_Temperature,24.25,1527555785415
sensor1_Humidity,44.36256044896643,1527555785416
sensor1_Brightness,53.0,1527555785416
SoundCenter0,67.56928343087404,1527555786174
SoundCenter1,63.28587150102651,1527555786176
SoundCenter2,62.28267517174496,1527555786176
SoundWall0,66.36485066936255,1527555786922
SoundWall1,68.56558911441147,1527555786931
SoundWall2,69.80482255208025,1527555786944
SoundC,56.45426312235056,1527555787698
SoundC,56.45426312235056,1527555787698
Present,146,1527555787701
Present,146,1527555787701
Mtest5,false,1527555789539
sensor0_Temperature,25.43,1527555791710
sensor0_Humidity,47.93883698639036,1527555791711
sensor0_Brightness,177.0,1527555791712
sensor1_Temperature,24.25,1527555791712
sensor1_Humidity,44.36256044896643,1527555791713
sensor1_Brightness,53.0,1527555791713
SoundWindow0,69.38192552087656,1527555793865
SoundWindow1,59.4681980084073,1527555793866
SoundCenter0,67.11588930676511,1527555796174
SoundCenter1,62.63052029832326,1527555796177
SoundCenter2,62.239482062531266,1527555796178
SoundWall0,66.97767300495096,1527555796922
SoundWall1,68.87432810946716,1527555796930
SoundWall2,69.77749726949368,1527555796944
SoundC,54.210802194865956,1527555797703
SoundC,54.210802194865956,1527555797703
Present,139,1527555797706
Present,139,1527555797706
sensor0_Temperature,25.43,1527555798006
sensor0_Humidity,47.93883698639036,1527555798006
sensor0_Brightness,181.0,1527555798007
sensor1_Temperature,24.25,1527555798007
sensor1_Humidity,44.36256044896643,1527555798008
sensor1_Brightness,53.0,1527555798009
tiltAircon0_Pitch,163.41,1527555799539
tiltAircon0_Roll,179.76,1527555799539
SoundWindow0,70.5283288127833,1527555803865
SoundWindow1,60.37579072155075,1527555803865
sensor0_Temperature,25.43,1527555804317
sensor0_Humidity,47.93883698639036,1527555804318
sensor0_Brightness,181.0,1527555804318
sensor1_Temperature,24.25,1527555804319
sensor1_Humidity,44.36256044896643,1527555804319
sensor1_Brightness,53.0,1527555804319
tiltTest_Pitch,5.83,1527555804539
tiltTest_Roll,-0.58,1527555804539
SoundCenter0,67.52975742612897,1527555806174
SoundCenter1,63.75684342736429,1527555806177
SoundCenter2,63.02485597661312,1527555806178
Mtest3,false,1527555806540
SoundWall0,67.57507598812563,1527555806922
SoundWall1,69.5353956817622,1527555806931
SoundWall2,70.25785527965893,1527555806944
SoundC,54.210802194865956,1527555807710
