SoundCenter2,52.590265271605155,1525757606176
SoundWall0,54.87873790144042,1525757606922
SoundWall1,57.91586643096296,1525757606930
SoundWall2,57.36337945805692,1525757606944
sensor0_Temperature,25.89,1525757611008
sensor0_Humidity,42.142802598151576,1525757611009
sensor0_Brightness,81.0,1525757611009
sensor1_Temperature,23.31,1525757611010
sensor1_Humidity,42.882721881756524,1525757611011
sensor1_Brightness,70.0,1525757611011
SoundWindow0,64.53739673658562,1525757612352
SoundWindow1,54.534585207625334,1525757612354
SoundC,66.44593723960276,1525757614396
SoundC,66.44593723960276,1525757614396
Present,143,1525757614400
Present,143,1525757614400
SoundCenter0,59.15448056859612,1525757616174
SoundCenter1,51.67592169158199,1525757616176
SoundCenter2,52.24569725125113,1525757616177
SoundWall0,55.00541473806656,1525757616922
SoundWall1,57.86842652477883,1525757616930
SoundWall2,56.85375087589023,1525757616944
sensor0_Temperature,25.89,1525757617300
sensor0_Humidity,42.142802598151576,1525757617301
sensor0_Brightness,81.0,1525757617302
sensor1_Temperature,23.31,1525757617303
sensor1_Humidity,42.882721881756524,1525757617303
sensor1_Brightness,70.0,1525757617304
SoundWindow0,63.82385943960593,1525757622352
SoundWindow1,54.70666771341137,1525757622354
sensor0_Temperature,25.89,1525757623592
sensor0_Humidity,42.142802598151576,1525757623593
sensor0_Brightness,81.0,1525757623593
sensor1_Temperature,23.31,1525757623594
sensor1_Humidity,42.882721881756524,1525757623594
sensor1_Brightness,70.0,1525757623595
SoundC,67.01551720930587,1525757624404
SoundC,67.01551720930587,1525757624404
Present,104,1525757624408
Present,104,1525757624408
SoundCenter0,59.20023197041211,1525757626174
SoundCenter1,51.70592397581232,1525757626176
SoundCenter2,52.11740264164509,1525757626176
SoundWall0,54.80825954146822,1525757626922
SoundWall1,57.78404886262418,1525757626930
SoundWall2,56.955984367663675,1525757626944
seat6AOccupied,false,1525757627302
totalSeatCount,1,1525757627302
sensor0_Temperature,25.89,1525757629895
sensor0_Humidity,42.142802598151576,1525757629895
sensor0_Brightness,81.0,1525757629896
sensor1_Temperature,23.31,1525757629896
sensor1_Humidity,42.882721881756524,1525757629897
sensor1_Brightness,70.0,1525757629897
SoundWindow0,63.10415993102349,1525757632352
SoundWindow1,54.575520581263575,1525757632354
SoundC,69.11838317407611,1525757634413
SoundC,69.11838317407611,1525757634413
Present,143,1525757634416
Present,143,1525757634416
SoundCenter0,58.25116895752089,1525757636174
SoundCenter1,51.37411374995234,1525757636176
SoundCenter2,51.92985251808281,1525757636177
sensor0_Temperature,25.89,1525757636205
sensor0_Humidity,42.142802598151576,1525757636206
sensor0_Brightness,81.0,1525757636206
sensor1_Temperature,23.31,1525757636207
sensor1_Humidity,42.882721881756524,1525757636207
sensor1_Brightness,70.0,1525757636208
SoundWall0,54.80765115870312,1525757636922
SoundWall1,58.13232446859911,1525757636930
SoundWall2,56.63788811480031,1525757636944
SoundWindow0,62.864126704944525,1525757642352
SoundWindow1,54.49930623690904,1525757642355
sensor0_Temperature,25.89,1525757642523
sensor0_Humidity,42.142802598151576,1525757642523
sensor0_Brightness,81.0,1525757642524
sensor1_Temperature,23.31,1525757642524
sensor1_Humidity,42.882721881756524,1525757642525
sensor1_Brightness,70.0,1525757642525
SoundC,67.01551720930587,1525757644421
SoundC,67.01551720930587,1525757644421
Present,102,1525757644425
Present,102,1525757644425
SoundCenter0,58.40149279492529,1525757646174
SoundCenter1,51.927225694985744,1525757646176
SoundCenter2,51.838757393925974,1525757646176
SoundWall0,54.67938349854507,1525757646922
SoundWall1,58.17353783719367,1525757646930
SoundWall2,57.432626624854294,1525757646944
sensor0_Temperature,25.89,1525757648836
sensor0_Humidity,42.142802598151576,1525757648836
sensor0_Brightness,81.0,1525757648837
sensor1_Temperature,23.31,1525757648837
sensor1_Humidity,42.882721881756524,1525757648837
sensor1_Brightness,70.0,1525757648837
SoundWindow0,62.402636757244736,1525757652352
SoundWindow1,54.58899761929903,1525757652355
SoundC,66.44593723960276,1525757654431
SoundC,66.44593723960276,1525757654431
Present,80,1525757654434
Present,80,1525757654434
sensor0_Temperature,25.89,1525757655130
sensor0_Humidity,42.142802598151576,1525757655130
sensor0_Brightness,81.0,1525757655131
sensor1_Temperature,23.31,1525757655131
sensor1_Humidity,42.882721881756524,1525757655132
sensor1_Brightness,70.0,1525757655133
SoundCenter0,59.11478818479137,1525757656174
SoundCenter1,52.50072417928673,1525757656176
SoundCenter2,52.4020460329135,1525757656177
Mtest1,true,1525757656302
Mtest8,true,1525757656302
SoundWall0,55.11602532629908,1525757656922
SoundWall1,58.70923266567698,1525757656930
SoundWall2,58.70056818448503,1525757656944
SeminarNumber,2,1525757658094
SoundWindow0,62.173141899164534,1525757662352
SoundWindow1,54.8347475383351,1525757662355
TurnOffLightGroup2,null,1525757664055
LightGroup2,Off,1525757664082
Aircon0Power,On,1525757664401
TurnOffAirCon0,null,1525757664404
SoundC,70.987085069563,1525757664436
SoundC,70.987085069563,1525757664436
Present,106,1525757664440
Present,106,1525757664440
TurnOnLightGroup2,null,1525757664655
Color,green,1525757664695
LightGroup2,On,1525757664712
Mtest6,true,1525757665741
SoundCenter0,61.40436236009687,1525757666174
SoundCenter1,54.827570414464574,1525757666176
SoundCenter2,54.019385393783686,1525757666177
InferredPresence,false,1525757666616
InferredPresence,true,1525757666621
SoundWall0,57.32073661438394,1525757666922
SoundWall1,60.35003805999925,1525757666931
SoundWall2,60.43798509775711,1525757666937
Mtest5,true,1525757667733
SeminarNumber,3,1525757669038
seat1BOccupied,false,1525757670544
totalSeatCount,1,1525757670544
SoundWindow0,62.99912555189712,1525757672352
SoundWindow1,55.694612914411074,1525757672355
SoundC,73.82773649063114,1525757674444
SoundC,73.82773649063114,1525757674444
Present,73,1525757674447
Present,73,1525757674447
SeminarNumber,4,1525757675758
SoundCenter0,64.58728181781117,1525757676174
SoundCenter1,58.182389251510784,1525757676176
SoundCenter2,56.53314845640539,1525757676176
SoundWall0,59.61129038614037,1525757676922
SoundWall1,62.263935909699434,1525757676930
SoundWall2,61.88020439809957,1525757676951
sensor0_Temperature,25.89,1525757682137
sensor0_Humidity,42.142802598151576,1525757682137
sensor0_Brightness,81.0,1525757682137
sensor1_Temperature,23.31,1525757682138
sensor1_Humidity,42.882721881756524,1525757682138
sensor1_Brightness,70.0,1525757682138
SoundWindow0,64.22990578663656,1525757682352
SoundWindow1,57.0633220626841,1525757682357
SoundC,68.61682354019833,1525757684453
SoundC,68.61682354019833,1525757684453
Present,138,1525757684456
Present,138,1525757684456
SeminarNumber,3,1525757685390
SoundCenter0,65.90238566582538,1525757686174
SoundCenter1,61.15378900090919,1525757686176
SoundCenter2,58.15734685387247,1525757686177
Mtest1,true,1525757686544
SoundWall0,61.93976966040643,1525757686922
SoundWall1,64.54139926409238,1525757686931
SoundWall2,63.72359078989355,1525757686951
Mtest8,true,1525757687544
sensor0_Temperature,25.89,1525757688442
sensor0_Humidity,42.142802598151576,1525757688442
sensor0_Brightness,81.0,1525757688443
sensor1_Temperature,23.31,1525757688443
sensor1_Humidity,42.882721881756524,1525757688443
sensor1_Brightness,70.0,1525757688443
SoundWindow0,66.19050915975323,1525757692352
SoundWindow1,58.6864677789112,1525757692354
SoundC,69.11838317407611,1525757694460
SoundC,69.11838317407611,1525757694460
Present,94,1525757694463
Present,94,1525757694463
sensor0_Temperature,25.89,1525757694741
sensor0_Humidity,42.142802598151576,1525757694741
sensor0_Brightness,81.0,1525757694742
sensor1_Temperature,23.31,1525757694743
sensor1_Humidity,42.882721881756524,1525757694743
sensor1_Brightness,70.0,1525757694744
Mtest6,true,1525757695002
SoundCenter0,68.57997187450181,1525757696174
SoundCenter1,64.68253088118443,1525757696176
SoundCenter2,59.833615213940305,1525757696177
SoundWall0,64.15760350415786,1525757696922
SoundWall1,66.66130796704135,1525757696931
SoundWall2,66.03559337506928,1525757696943
Mtest5,true,1525757697955
sensor0_Temperature,25.89,1525757701031
sensor0_Humidity,42.142802598151576,1525757701031
sensor0_Brightness,81.0,1525757701032
sensor1_Temperature,23.31,1525757701033
sensor1_Humidity,42.882721881756524,1525757701033
sensor1_Brightness,70.0,1525757701033
SoundWindow0,67.62764298092868,1525757702352
SoundWindow1,60.09835184794092,1525757702353
SoundC,68.61682354019833,1525757704468
SoundC,68.61682354019833,1525757704468
Present,145,1525757704472
Present,145,1525757704472
SoundCenter0,69.83886167596033,1525757706174
SoundCenter1,66.91988240986709,1525757706177
SoundCenter2,61.41614914251217,1525757706177
SoundWall0,65.71614421837663,1525757706922
SoundWall1,67.82553014166618,1525757706934
SoundWall2,67.3649934035292,1525757706943
sensor0_Temperature,25.89,1525757707331
sensor0_Humidity,42.142802598151576,1525757707332
sensor0_Brightness,81.0,1525757707333
sensor1_Temperature,23.31,1525757707334
sensor1_Humidity,42.882721881756524,1525757707334
sensor1_Brightness,70.0,1525757707334
SoundWindow0,69.7779270550773,1525757712352
sensor0_Temperature,25.89,1525757713629
sensor0_Humidity,42.142802598151576,1525757713630
sensor0_Brightness,81.0,1525757713630
sensor1_Temperature,23.31,1525757713631
sensor1_Humidity,42.882721881756524,1525757713632
sensor1_Brightness,70.0,1525757713633
SoundWindow1,61.342578261706095,1525757713867
SoundC,69.11838317407611,1525757714477
SoundC,69.11838317407611,1525757714477
Present,100,1525757714480
Present,100,1525757714480
SoundCenter0,72.01296007431499,1525757716174
SoundCenter1,70.24566260559044,1525757716176
SoundCenter2,63.94045613917391,1525757716179
SoundWall0,68.10118389684015,1525757716922
SoundWall1,70.16522907935594,1525757716931
SoundWall2,69.22603463677417,1525757716942
sensor0_Temperature,25.89,1525757719924
sensor0_Humidity,42.142802598151576,1525757719924
sensor0_Brightness,81.0,1525757719925
sensor1_Temperature,23.31,1525757719925
sensor1_Humidity,42.882721881756524,1525757719926
sensor1_Brightness,70.0,1525757719926
SoundWindow0,72.3471404718572,1525757722352
SoundWindow1,63.24486766616636,1525757722354
Mtest8,false,1525757723407
Mtest1,false,1525757724407
SoundC,72.66858725677886,1525757724484
SoundC,72.66858725677886,1525757724484
Present,98,1525757724487
Present,98,1525757724487
SoundCenter0,71.96347130620765,1525757726174
SoundCenter1,71.50089449995777,1525757726176
SoundCenter2,64.25886712458359,1525757726177
sensor0_Temperature,25.89,1525757726225
sensor0_Humidity,42.142802598151576,1525757726225
sensor0_Brightness,81.0,1525757726226
sensor1_Temperature,23.31,1525757726226
sensor1_Humidity,42.882721881756524,1525757726227
sensor1_Brightness,70.0,1525757726227
SoundWall0,67.65787647638192,1525757726922
SoundWall1,70.2588406740084,1525757726930
SoundWall2,68.7127260765035,1525757726944
SoundWindow0,72.9756413939093,1525757732352
SoundWindow1,64.25040755206584,1525757732354
Mtest6,false,1525757732408
sensor0_Temperature,25.89,1525757732541
sensor0_Humidity,42.142802598151576,1525757732542
sensor0_Brightness,77.0,1525757732543
sensor1_Temperature,23.31,1525757732543
sensor1_Humidity,42.882721881756524,1525757732544
sensor1_Brightness,70.0,1525757732545
Mtest5,false,1525757734408
SoundC,68.61682354019833,1525757734491
SoundC,68.61682354019833,1525757734491
Present,109,1525757734494
Present,109,1525757734494
SoundCenter0,71.20762178879946,1525757736174
SoundCenter1,71.15154302694707,1525757736176
SoundCenter2,63.653837493746344,1525757736176
SoundWall0,67.24084683610707,1525757736922
SoundWall1,70.24268493602273,1525757736931
SoundWall2,68.69212371267481,1525757736952
Mtest1,true,1525757737408
InferredPresence,false,1525757738458
InferredPresence,true,1525757738467
sensor0_Temperature,25.89,1525757738835
sensor0_Humidity,42.142802598151576,1525757738836
sensor0_Brightness,77.0,1525757738836
sensor1_Temperature,23.31,1525757738837
sensor1_Humidity,42.882721881756524,1525757738837
sensor1_Brightness,70.0,1525757738837
Mtest8,true,1525757739117
SeminarNumber,4,1525757739454
SoundWindow0,72.76000993161678,1525757742352
SoundWindow1,64.06671324592737,1525757742354
seat5AOccupied,true,1525757744191
totalSeatCount,2,1525757744191
SoundC,76.89092096632638,1525757744498
SoundC,76.89092096632638,1525757744498
Present,104,1525757744501
Present,104,1525757744501
Screen,Up,1525757744502
Screen,Up,1525757744502
sensor0_Temperature,25.89,1525757745149
sensor0_Humidity,42.142802598151576,1525757745150
sensor0_Brightness,77.0,1525757745150
sensor1_Temperature,23.31,1525757745151
sensor1_Humidity,42.882721881756524,1525757745151
sensor1_Brightness,70.0,1525757745152
SoundCenter0,71.38178547152943,1525757746174
SoundCenter1,71.40576513407183,1525757746176
SoundCenter2,63.69358545625655,1525757746178
SoundWall0,67.27197817797921,1525757746922
SoundWall1,70.58205411227848,1525757746931
SoundWall2,69.6270001744545,1525757746949
sensor0_Temperature,25.89,1525757751462
sensor0_Humidity,42.142802598151576,1525757751463
sensor0_Brightness,77.0,1525757751463
sensor1_Temperature,23.31,1525757751464
sensor1_Humidity,42.882721881756524,1525757751465
sensor1_Brightness,70.0,1525757751465
SoundWindow0,72.81298976975327,1525757752352
SoundWindow1,64.2711710424342,1525757752353
SoundC,70.5390318503356,1525757754504
SoundC,70.5390318503356,1525757754504
Present,104,1525757754507
Present,104,1525757754507
Screen,Down,1525757754510
Screen,Down,1525757754510
SoundCenter0,70.62699755121353,1525757756174
SoundCenter1,71.02733283786569,1525757756176
SoundCenter2,62.969310671498036,1525757756177
SoundWall0,66.57308530508729,1525757756922
SoundWall1,69.56405090041875,1525757756930
SoundWall2,69.53701536233072,1525757756944
sensor0_Temperature,25.89,1525757757765
sensor0_Humidity,42.142802598151576,1525757757766
sensor0_Brightness,77.0,1525757757766
sensor1_Temperature,23.31,1525757757767
sensor1_Humidity,42.882721881756524,1525757757767
sensor1_Brightness,70.0,1525757757767
SoundWindow0,72.285308094347,1525757762352
SoundWindow1,64.07015329741279,1525757763967
sensor0_Temperature,25.89,1525757764064
sensor0_Humidity,42.142802598151576,1525757764064
sensor0_Brightness,77.0,1525757764064
sensor1_Temperature,23.31,1525757764065
sensor1_Humidity,42.882721881756524,1525757764065
sensor1_Brightness,70.0,1525757764067
SoundC,68.0998289029382,1525757764515
SoundC,68.0998289029382,1525757764515
Present,103,1525757764518
Present,103,1525757764518
SoundCenter0,70.74138380359942,1525757766174
SoundCenter1,71.35570572527065,1525757766176
SoundCenter2,62.937531400299825,1525757766177
SoundWall0,67.58940367071864,1525757766922
SoundWall1,70.25003412896189,1525757766930
Mtest5,true,1525757766930
SoundWall2,70.28526882137301,1525757766944
Mtest1,true,1525757767930
Mtest8,true,1525757769357
sensor0_Temperature,25.89,1525757770377
sensor0_Humidity,42.142802598151576,1525757770378
sensor0_Brightness,77.0,1525757770379
sensor1_Temperature,23.31,1525757770379
sensor1_Humidity,42.882721881756524,1525757770379
sensor1_Brightness,70.0,1525757770380
SoundWindow0,70.77827050854903,1525757772352
SoundWindow1,63.3360264289844,1525757772355
SoundC,70.0787016850011,1525757774520
SoundC,70.0787016850011,1525757774520
Present,92,1525757774523
Present,92,1525757774523
SoundCenter0,69.12467301705325,1525757776174
SoundCenter1,70.28638279638707,1525757776176
SoundCenter2,61.67079338211889,1525757776176
sensor0_Temperature,25.89,1525757776718
sensor0_Humidity,42.142802598151576,1525757776718
sensor0_Brightness,77.0,1525757776719
sensor1_Temperature,23.31,1525757776719
sensor1_Humidity,42.882721881756524,1525757776719
sensor1_Brightness,70.0,1525757776720
SoundWall0,66.36626140158839,1525757776922
SoundWall1,68.83247504265097,1525757776930
SoundWall2,68.93630344296214,1525757776944
SoundWindow0,70.3864362475604,1525757782352
SoundWindow1,62.51207662556796,1525757782355
Mtest3,true,1525757782687
sensor0_Temperature,25.89,1525757783040
sensor0_Humidity,42.142802598151576,1525757783041
sensor0_Brightness,77.0,1525757783043
sensor1_Temperature,23.31,1525757783044
sensor1_Humidity,42.882721881756524,1525757783045
sensor1_Brightness,70.0,1525757783046
SoundC,69.60540278108363,1525757784525
SoundC,69.60540278108363,1525757784525
Present,153,1525757784528
Present,153,1525757784528
SoundCenter0,68.97701772371806,1525757786175
SoundCenter1,69.83417058648597,1525757786176
SoundCenter2,61.742818500994765,1525757786178
SoundWall0,66.32298772429837,1525757786922
SoundWall1,68.99348238580068,1525757786930
SoundWall2,69.51126788298005,1525757786944
sensor0_Temperature,25.89,1525757789385
sensor0_Humidity,42.142802598151576,1525757789385
sensor0_Brightness,77.0,1525757789386
sensor1_Temperature,23.31,1525757789386
sensor1_Humidity,42.882721881756524,1525757789386
sensor1_Brightness,70.0,1525757789387
SoundWindow0,70.3263546183443,1525757792352
SoundWindow1,61.901385557071094,1525757792355
SoundC,70.5390318503356,1525757794531
SoundC,70.5390318503356,1525757794531
Present,118,1525757794533
Present,118,1525757794533
sensor0_Temperature,25.89,1525757795700
sensor0_Humidity,41.89616283694993,1525757795701
sensor0_Brightness,75.0,1525757795702
sensor1_Temperature,23.31,1525757795704
sensor1_Humidity,42.882721881756524,1525757795706
sensor1_Brightness,70.0,1525757795707
SoundCenter0,69.16807408011249,1525757796174
SoundCenter1,69.50858711962337,1525757796176
SoundCenter2,61.22349949407611,1525757796176
SoundWall0,66.09166782012805,1525757796922
SoundWall1,68.805102898835,1525757796930
SoundWall2,69.21212361291954,1525757796944
Mtest5,true,1525757797167
seat2AOccupied,false,1525757797167
totalSeatCount,1,1525757797167
Mtest6,true,1525757801216
sensor0_Temperature,25.89,1525757802002
sensor0_Humidity,41.89616283694993,1525757802002
sensor0_Brightness,75.0,1525757802003
sensor1_Temperature,23.31,1525757802004
sensor1_Humidity,42.882721881756524,1525757802004
sensor1_Brightness,70.0,1525757802004
SoundWindow0,70.02011258814318,1525757802352
seat2AOccupied,true,1525757802426
totalSeatCount,2,1525757802426
SoundWindow1,61.276388740284965,1525757804051
SoundC,67.56641902255494,1525757804535
SoundC,67.56641902255494,1525757804535
Present,166,1525757804538
Present,166,1525757804538
Mtest1,false,1525757804955
Mtest8,false,1525757805955
SoundCenter0,68.866108256456,1525757806174
SoundCenter1,69.11853489762188,1525757806176
SoundCenter2,60.601732185810235,1525757806177
SoundWall0,64.6767783310971,1525757806922
SoundWall1,67.23152064550865,1525757806930
SoundWall2,68.14831353398814,1525757806944
sensor0_Temperature,25.89,1525757811319
sensor0_Humidity,41.89616283694993,1525757811320
sensor0_Brightness,75.0,1525757811321
sensor1_Temperature,23.31,1525757811323
sensor1_Humidity,42.882721881756524,1525757811323
sensor1_Brightness,70.0,1525757811323
SoundWindow0,69.70906778447718,1525757812352
SoundWindow1,60.08936936520265,1525757812355
Mtest3,true,1525757812955
SoundC,73.45017003946069,1525757814540
SoundC,73.45017003946069,1525757814540
Present,174,1525757814542
Present,174,1525757814542
Screen,Up,1525757814546
Screen,Up,1525757814546
SoundCenter0,67.98184645598218,1525757816174
SoundCenter1,68.73500029382869,1525757816176
SoundCenter2,60.31842028020554,1525757816177
SoundWall0,64.9850379010793,1525757816922
SoundWall1,67.86937909646129,1525757816930
SoundWall2,67.59392977022146,1525757816944
sensor0_Temperature,25.89,1525757817630
sensor0_Humidity,41.89616283694993,1525757817631
sensor0_Brightness,75.0,1525757817632
sensor1_Temperature,23.31,1525757817634
sensor1_Humidity,42.882721881756524,1525757817634
sensor1_Brightness,70.0,1525757817635
SoundWindow0,70.7867737215159,1525757822352
SoundWindow1,60.50090313141865,1525757822353
sensor0_Temperature,25.89,1525757823940
sensor0_Humidity,41.89616283694993,1525757823941
sensor0_Brightness,75.0,1525757823941
sensor1_Temperature,23.31,1525757823941
sensor1_Humidity,42.882721881756524,1525757823942
sensor1_Brightness,70.0,1525757823942
ProjectorPower,On,1525757824068
TurnOnProjector,null,1525757824069
SoundC,70.0787016850011,1525757824550
SoundC,70.0787016850011,1525757824550
Present,204,1525757824553
Present,204,1525757824553
Screen,Down,1525757824555
Screen,Down,1525757824555
SoundCenter0,67.86529288217264,1525757826174
SoundCenter1,68.98232899618007,1525757826176
SoundCenter2,60.969663555478135,1525757826177
SoundWall0,64.69817929082556,1525757826922
SoundWall1,68.08039645033041,1525757826930
SoundWall2,67.81051277218238,1525757826941
sensor0_Temperature,25.89,1525757830232
sensor0_Humidity,41.89616283694993,1525757830233
sensor0_Brightness,75.0,1525757830233
sensor1_Temperature,23.31,1525757830234
