Present,181,1496916339109
SoundRight,63.167531348597564,1496916345391
SoundC,54.210802194865956,1496916349112
Present,199,1496916349114
SoundRight,62.46317359865744,1496916355391
SoundC,54.210802194865956,1496916359125
Present,216,1496916359128
SoundRight,63.21999997540258,1496916365392
SoundC,55.369951428718224,1496916369130
Present,220,1496916369133
MoveFocus,GoTour,1496916375065
SoundRight,63.368663113947036,1496916375390
SoundC,72.26372429269907,1496916379135
Present,218,1496916379138
Seat4B,false,1496916383419
TotalSeatCount,4,1496916383419
SoundRight,64.12876992961769,1496916385390
SoundC,61.023021476191225,1496916389140
Present,193,1496916389143
SoundRight,65.3005284413775,1496916395392
SoundC,55.369951428718224,1496916399145
Present,177,1496916399148
SoundRight,66.94254223868121,1496916405392
SoundC,62.551438321825636,1496916409156
Present,243,1496916409159
SoundRight,67.7370962322042,1496916415390
SoundC,79.21198480314258,1496916419162
Present,227,1496916419165
SoundRight,68.94017714372578,1496916425390
SoundC,68.0998289029382,1496916429173
Present,217,1496916429178
MoveFocus,GoTour,1496916435157
SoundRight,69.55085765629431,1496916435392
SoundC,65.8563679754536,1496916439185
Present,179,1496916439188
SoundRight,70.16263819056563,1496916445392
SoundC,80.00588052151659,1496916449199
Present,205,1496916449202
SoundRight,70.8043866776819,1496916455390
SoundC,77.50193375604124,1496916459210
Present,215,1496916459213
SoundRight,71.99413907554204,1496916465392
SoundC,65.8563679754536,1496916469222
Present,217,1496916469225
SoundRight,72.27554139221131,1496916475392
SoundC,50.159038478285424,1496916479234
Present,236,1496916479238
SoundRight,71.72159283468127,1496916485390
SoundC,52.96571415471127,1496916489248
Present,191,1496916489251
Seat4B,true,1496916493388
TotalSeatCount,5,1496916493393
MoveFocus,GoTour,1496916495229
SoundRight,71.4778405501857,1496916495390
SoundC,68.0998289029382,1496916499253
Present,202,1496916499256
SoundRight,71.04649806871193,1496916505390
SoundC,63.95233273361063,1496916509264
Present,161,1496916509267
SoundRight,70.49898168980579,1496916515390
SoundC,60.20329792798059,1496916519275
Present,151,1496916519278
SoundRight,69.17467581137193,1496916525390
SoundC,51.62091662308819,1496916529280
Present,150,1496916529283
SoundRight,69.12275767404168,1496916535390
SoundC,75.59789851419828,1496916539298
Present,265,1496916539301
SoundRight,69.73097082770082,1496916545390
SoundC,52.96571415471127,1496916549312
Present,164,1496916549314
MoveFocus,GoTour,1496916555366
SoundRight,70.97201451606273,1496916555390
SoundC,60.20329792798059,1496916559325
Present,203,1496916559328
SoundRight,71.46086540826337,1496916565390
SoundC,55.369951428718224,1496916569330
Present,215,1496916569333
SoundRight,71.0293770746403,1496916575390
SoundC,60.20329792798059,1496916579344
Present,192,1496916579347
SoundRight,71.78692970184989,1496916585392
SoundC,72.26372429269907,1496916589349
Present,185,1496916589352
SoundRight,73.3954839667869,1496916595392
SoundC,67.01551720930587,1496916599354
Present,201,1496916599357
SoundRight,72.2938314056264,1496916605390
SoundC,60.20329792798059,1496916609359
Present,260,1496916609362
SoundRight,70.62631776948976,1496916615390
MoveFocus,GoTour,1496916615483
SoundC,55.369951428718224,1496916619364
Present,165,1496916619367
SoundRight,69.55390153740791,1496916625390
SoundC,60.20329792798059,1496916629369
Present,209,1496916629372
SoundRight,69.45380734701926,1496916635390
SoundC,51.62091662308819,1496916639375
Present,220,1496916639378
Seat4B,false,1496916643373
TotalSeatCount,4,1496916643373
SoundRight,68.91755247700783,1496916645390
Seat1B,false,1496916646369
TotalSeatCount,3,1496916646369
SoundC,60.20329792798059,1496916649380
Present,149,1496916649383
SoundRight,67.0281904411937,1496916655392
SoundC,51.62091662308819,1496916659385
Present,152,1496916659394
SoundRight,66.96540781087054,1496916665390
Exit,null,1496916666073
UserCount,9,1496916666074
Seat4B,true,1496916668466
TotalSeatCount,4,1496916668466
SoundC,59.341519288975356,1496916669398
Present,209,1496916669401
SoundRight,67.45346569510528,1496916675390
MoveFocus,GoTour,1496916675605
SoundC,75.93060245540138,1496916679403
Present,138,1496916679406
Entrance,null,1496916684955
UserCount,10,1496916684955
SoundRight,67.77726498021035,1496916685390
SoundC,68.0998289029382,1496916689423
Present,179,1496916689426
SoundRight,69.0204074602907,1496916695390
SoundC,54.210802194865956,1496916699429
Present,248,1496916699433
Seat3A,false,1496916702469
TotalSeatCount,3,1496916702469
SoundRight,69.20244240178621,1496916705394
SoundC,77.19920484509075,1496916709435
Present,184,1496916709438
SoundRight,70.63044752841486,1496916715390
SoundC,74.55832985633069,1496916719440
Present,243,1496916719443
SoundRight,70.92903958691066,1496916725390
SoundC,50.159038478285424,1496916729445
Present,200,1496916729454
SoundRight,70.7227324230719,1496916735393
MoveFocus,GoTour,1496916735682
SoundC,61.023021476191225,1496916739459
Present,180,1496916739461
SoundRight,70.01905749402168,1496916745392
SoundC,57.472817393488484,1496916749464
Present,182,1496916749467
SoundRight,69.10523602985931,1496916755390
SoundC,55.369951428718224,1496916759469
Present,185,1496916759472
SoundRight,68.17229242767627,1496916765390
SoundC,52.96571415471127,1496916769474
Present,188,1496916769477
SoundRight,67.45246369043973,1496916775390
SoundC,62.551438321825636,1496916779479
Present,205,1496916779482
Seat3A,true,1496916782422
TotalSeatCount,4,1496916782422
SoundRight,67.65380635047396,1496916785390
SoundC,62.551438321825636,1496916789493
Present,217,1496916789496
SoundRight,67.57743886634407,1496916795390
MoveFocus,GoTour,1496916795759
SoundC,74.55832985633069,1496916799498
Present,197,1496916799501
SoundRight,68.99889918571691,1496916805390
SoundC,55.369951428718224,1496916809503
Present,283,1496916809506
SoundRight,69.23231546158,1496916815390
SoundC,52.96571415471127,1496916819514
Present,187,1496916819517
SoundRight,68.87900387803681,1496916825390
SoundC,66.44593723960276,1496916829520
Present,231,1496916829523
SoundRight,68.42047622561228,1496916835390
SoundC,51.62091662308819,1496916839525
Present,185,1496916839528
SoundRight,67.4965239445105,1496916845390
SoundC,67.01551720930587,1496916849530
Present,187,1496916849533
SoundRight,67.94899676211278,1496916855390
MoveFocus,GoTour,1496916855896
SoundC,60.20329792798059,1496916859535
Present,189,1496916859538
SoundRight,67.39421883397691,1496916865390
SoundC,58.433135904413454,1496916869540
Present,253,1496916869543
SoundRight,67.27878065321714,1496916875390
SoundC,61.023021476191225,1496916879546
Present,165,1496916879548
SoundRight,67.80962248032968,1496916885390
SoundC,54.210802194865956,1496916889551
Present,197,1496916889553
SoundRight,67.44974443902706,1496916895390
SoundC,65.8563679754536,1496916899556
Present,212,1496916899559
SoundRight,68.22988569007585,1496916905390
SoundC,70.5390318503356,1496916909561
Present,187,1496916909564
SoundRight,67.6633076929493,1496916915390
MoveFocus,GoTour,1496916916003
SoundC,55.369951428718224,1496916919566
Present,188,1496916919569
SoundRight,67.25947526325697,1496916925390
SoundC,64.61127993529891,1496916929571
Present,199,1496916929574
SoundRight,66.95347527224745,1496916935390
SoundC,48.55773214739296,1496916939584
Present,247,1496916939593
SoundRight,67.61824711618173,1496916945390
SoundC,54.210802194865956,1496916949597
Present,244,1496916949608
SoundRight,68.65816275594625,1496916955390
SoundC,72.26372429269907,1496916959610
Present,255,1496916959613
SoundRight,68.31769291291525,1496916965390
SoundC,50.159038478285424,1496916969615
Present,259,1496916969618
SoundRight,67.89417972011233,1496916975392
MoveFocus,GoTour,1496916976075
SoundC,54.210802194865956,1496916979621
Present,267,1496916979623
SoundRight,68.63075590317891,1496916985390
SoundC,51.62091662308819,1496916989626
Present,262,1496916989628
SoundRight,69.92846963838035,1496916995393
SoundC,61.023021476191225,1496916999631
Present,200,1496916999634
SoundRight,70.43892724303481,1496917005390
SoundC,59.341519288975356,1496917009644
Present,276,1496917009647
SoundRight,70.78459031651799,1496917015390
SoundC,48.55773214739296,1496917019649
Present,242,1496917019652
SoundRight,72.21027678218694,1496917025390
SoundC,63.26648240367583,1496917029654
Present,254,1496917029657
SoundRight,73.53180456796096,1496917035394
MoveFocus,GoTour,1496917036137
SoundC,79.48080653810413,1496917039660
Present,253,1496917039662
SoundRight,73.87530206524157,1496917045390
SoundC,61.80460425887306,1496917049664
Present,199,1496917049667
SoundRight,73.50465481091796,1496917055390
SoundC,78.09150302019039,1496917059678
Present,240,1496917059681
SoundRight,73.86300380203494,1496917065390
SoundC,65.8563679754536,1496917069683
Present,230,1496917069686
SoundRight,74.12722556897455,1496917075390
SoundC,56.45426312235056,1496917079697
Present,219,1496917079701
SoundRight,72.94518198282807,1496917085390
SoundC,58.433135904413454,1496917089703
Present,246,1496917089706
Seat1B,true,1496917093537
TotalSeatCount,5,1496917093537
SoundRight,72.05952963525783,1496917095390
MoveFocus,GoTour,1496917096214
Seat1B,false,1496917098615
TotalSeatCount,4,1496917098615
SoundC,59.341519288975356,1496917099708
Present,134,1496917099711
SoundRight,70.96048857932388,1496917105390
SoundC,55.369951428718224,1496917109713
Present,242,1496917109716
SoundRight,71.17246835782099,1496917115390
SoundC,71.42349921662418,1496917119719
Present,167,1496917119722
SoundRight,71.1318028743885,1496917125390
SoundC,66.44593723960276,1496917129724
Present,253,1496917129727
SoundRight,71.41789786508642,1496917135390
SoundC,52.96571415471127,1496917139729
Present,211,1496917139732
SoundRight,71.7095551837051,1496917145390
SoundC,71.42349921662418,1496917149734
Present,232,1496917149737
SoundRight,73.10955031218275,1496917155390
MoveFocus,GoTour,1496917156351
SoundC,76.57687443958919,1496917159739
Present,228,1496917159742
SoundRight,73.3936406124486,1496917165390
SoundC,54.210802194865956,1496917169744
Present,233,1496917169747
SoundRight,73.65799865043907,1496917175392
SoundC,70.0787016850011,1496917179750
Present,227,1496917179752
SoundRight,74.48667192921417,1496917185390
SoundC,63.26648240367583,1496917189754
Present,185,1496917189757
SoundRight,72.47188942383147,1496917195390
SoundC,51.62091662308819,1496917199759
Present,163,1496917199762
SoundRight,72.22203446077437,1496917205390
SoundC,54.210802194865956,1496917209765
Present,239,1496917209767
SoundRight,70.47970854276188,1496917215390
MoveFocus,GoTour,1496917216468
SoundC,70.0787016850011,1496917219770
Present,180,1496917219772
SoundRight,70.72704860920481,1496917225390
SoundC,50.159038478285424,1496917229775
Present,182,1496917229778
SoundRight,69.47621744853699,1496917235390
SoundC,71.84886370856825,1496917239788
Present,197,1496917239791
SoundRight,67.45941788011196,1496917245390
SoundC,55.369951428718224,1496917249794
Present,192,1496917249796
SoundRight,67.74326373879461,1496917255390
SoundC,58.433135904413454,1496917259799
Present,249,1496917259801
SoundRight,67.30284565445871,1496917265390
SoundC,62.551438321825636,1496917269804
Present,249,1496917269807
SoundRight,67.96675536027784,1496917275390
MoveFocus,GoTour,1496917276565
SoundC,55.369951428718224,1496917279809
Present,229,1496917279812
SoundRight,67.64975452738318,1496917285392
SoundC,67.56641902255494,1496917289814
Present,190,1496917289818
SoundRight,68.59185786274392,1496917295391
SoundC,59.341519288975356,1496917299821
Present,243,1496917299824
SoundRight,69.120062136357,1496917305392
SoundC,77.19920484509075,1496917309826
Present,237,1496917309829
SoundRight,70.12888027679115,1496917315391
SoundC,54.210802194865956,1496917319831
Present,223,1496917319834
SoundRight,70.01504940948445,1496917325390
SoundC,59.341519288975356,1496917329836
Present,195,1496917329839
SoundRight,70.84765629188082,1496917335391
MoveFocus,GoTour,1496917336637
SoundC,56.45426312235056,1496917339841
Present,210,1496917339844
SoundRight,70.60507553715155,1496917345392
SoundC,57.472817393488484,1496917349855
Present,250,1496917349857
SoundRight,68.8447630535787,1496917355390
SoundC,61.80460425887306,1496917359859
Present,184,1496917359862
SoundRight,67.88015971071691,1496917365392
SoundC,56.45426312235056,1496917369864
Present,200,1496917369867
SoundRight,67.04350995592468,1496917375392
SoundC,59.341519288975356,1496917379870
Present,190,1496917379872
SoundRight,67.67791193149942,1496917385392
SoundC,63.26648240367583,1496917389875
Present,254,1496917389878
SoundRight,66.82958984677315,1496917395391
MoveFocus,GoTour,1496917396694
Seat1B,true,1496917398419
TotalSeatCount,5,1496917398419
SoundC,55.369951428718224,1496917399880
Present,257,1496917399883
SoundRight,65.87932420325177,1496917405390
Seat1B,false,1496917408505
TotalSeatCount,4,1496917408505
SoundC,52.96571415471127,1496917409885
Present,235,1496917409894
SoundRight,65.91249814111944,1496917415392
SoundC,74.19700410241327,1496917419898
Present,217,1496917419901
SoundRight,67.76032849648058,1496917425392
SoundC,63.26648240367583,1496917429903
Present,192,1496917429906
SoundRight,68.17671413043516,1496917435392
SoundC,69.60540278108363,1496917439908
Present,228,1496917439911
SoundRight,68.80090685039877,1496917445390
SoundC,55.369951428718224,1496917449913
Present,231,1496917449922
SoundRight,68.4771365742841,1496917455390
MoveFocus,GoTour,1496917456775
SoundC,54.210802194865956,1496917459926
Present,212,1496917459929
SoundRight,69.10328695158765,1496917465390
SoundC,50.159038478285424,1496917469931
Present,207,1496917469934
SoundRight,69.94589269625473,1496917475390
SoundC,54.210802194865956,1496917479937
Present,224,1496917479939
SoundRight,68.86364995679561,1496917485390
SoundC,61.023021476191225,1496917489942
Present,249,1496917489944
SoundRight,69.35435573231138,1496917495390
SoundC,70.0787016850011,1496917499947
Present,190,1496917499950
SoundRight,69.03931048022746,1496917505390
SoundC,61.023021476191225,1496917509952
Present,196,1496917509955
SoundRight,70.4432221554327,1496917515390
MoveFocus,GoTour,1496917516862
SoundC,52.96571415471127,1496917519976
Present,273,1496917519979
SoundRight,71.16201415106032,1496917525391
SoundC,77.50193375604124,1496917529981
Present,212,1496917529984
SoundRight,71.98296232803354,1496917535392
SoundC,58.433135904413454,1496917539987
Present,189,1496917539990
SoundRight,72.39097095855385,1496917545392
SoundC,74.19700410241327,1496917549992
Present,191,1496917549996
Seat3A,false,1496917551126
TotalSeatCount,3,1496917551126
SoundRight,72.09994873913115,1496917555391
SoundC,51.62091662308819,1496917559999
Present,206,1496917560002
SoundRight,71.81706537146671,1496917565392
SoundC,65.24535518573873,1496917570004
Present,166,1496917570007
SoundRight,70.631098411251,1496917575392
MoveFocus,GoTour,1496917576934
SoundC,55.369951428718224,1496917580009
Present,267,1496917580012
SoundRight,69.9532150923514,1496917585392
SoundC,54.210802194865956,1496917590014
Present,195,1496917590017
SoundRight,68.54249763155568,1496917595392
SoundC,51.62091662308819,1496917600019
Present,253,1496917600022
TotalSeatCount,3,1496917602518
SoundRight,68.32496254122583,1496917605392
SoundC,67.56641902255494,1496917610024
Present,215,1496917610027
SoundRight,67.63719323209328,1496917615392
SoundC,55.369951428718224,1496917620029
Present,211,1496917620032
Seat3A,true,1496917621118
TotalSeatCount,4,1496917621118
SoundRight,67.55573918137118,1496917625392
Seat3A,false,1496917626216
Seat3A,false,1496917626216
TotalSeatCount,3,1496917626221
SoundC,55.369951428718224,1496917630042
Present,211,1496917630045
SoundRight,67.59949104294857,1496917635392
MoveFocus,GoTour,1496917637031
SoundC,51.62091662308819,1496917640047
Present,217,1496917640050
SoundRight,67.85357764336663,1496917645391
SoundC,72.26372429269907,1496917650053
Present,199,1496917650056
Seat3A,true,1496917651314
TotalSeatCount,4,1496917651314
SoundRight,69.42023931003244,1496917655392
SoundC,51.62091662308819,1496917660058
Present,206,1496917660061
SoundRight,68.89433273559253,1496917665392
SoundC,68.0998289029382,1496917670063
Present,266,1496917670066
SoundRight,69.54555274079425,1496917675391
SoundC,59.341519288975356,1496917680069
Present,265,1496917680071
SoundRight,69.2725339254563,1496917685392
SoundC,67.56641902255494,1496917690074
Present,196,1496917690077
SoundRight,69.01118810561121,1496917695392
MoveFocus,GoTour,1496917697158
SoundC,56.45426312235056,1496917700079
Present,179,1496917700082
SoundRight,69.20393268942925,1496917705392
SoundC,52.96571415471127,1496917710084
Present,232,1496917710087
SoundRight,68.61325497803213,1496917715392
SoundC,63.95233273361063,1496917720090
Present,236,1496917720092
SoundRight,70.08978359263784,1496917725392
SoundC,58.433135904413454,1496917730095
Present,135,1496917730098
SoundRight,70.92813239628258,1496917735392
SoundC,50.159038478285424,1496917740100
Present,184,1496917740103
SoundRight,70.25059337510054,1496917745391
SoundC,56.45426312235056,1496917750105
Present,183,1496917750108
SoundRight,69.89333382825114,1496917755392
MoveFocus,GoTour,1496917757250
SoundC,61.023021476191225,1496917760110
Present,189,1496917760113
SoundRight,70.60165466643414,1496917765393
SoundC,54.210802194865956,1496917770115
Present,186,1496917770118
SoundRight,69.71412829046358,1496917775392
SoundC,55.369951428718224,1496917780120
Present,159,1496917780123
SoundRight,67.09968600781669,1496917785392
SoundC,56.45426312235056,1496917790125
Present,145,1496917790128
Seat3A,false,1496917791183
TotalSeatCount,3,1496917791183
SoundRight,64.20527250610591,1496917795392
Seat3A,true,1496917796281
TotalSeatCount,4,1496917796281
SoundC,56.45426312235056,1496917800130
Present,212,1496917800133
SoundRight,65.07664826510549,1496917805392
SoundC,59.341519288975356,1496917810135
Present,268,1496917810138
SoundRight,65.25038558864381,1496917815391
MoveFocus,GoTour,1496917817347
SoundC,67.56641902255494,1496917820140
Present,263,1496917820143
SoundRight,64.65865395313031,1496917825392
SoundC,71.42349921662418,1496917830145
Present,252,1496917830148
SoundRight,65.66939007106002,1496917835392
SoundC,51.62091662308819,1496917840151
Present,191,1496917840154
SoundRight,66.33263219524437,1496917845391
SoundC,58.433135904413454,1496917850156
Present,172,1496917850159
SoundRight,67.69941290005575,1496917855391
SoundC,73.45017003946069,1496917860161
Present,189,1496917860164
SoundRight,67.40399330778303,1496917865392
SoundC,70.987085069563,1496917870166
Present,178,1496917870169
SoundRight,68.27718904433245,1496917875391
MoveFocus,GoTour,1496917877449
SoundC,61.80460425887306,1496917880171
Present,205,1496917880174
SoundRight,67.83786006207377,1496917885392
SoundC,50.159038478285424,1496917890184
Present,210,1496917890187
SoundRight,66.67354101563078,1496917895392
SoundC,60.20329792798059,1496917900190
Present,267,1496917900192
SoundRight,67.6471694415098,1496917905391
SoundC,62.551438321825636,1496917910211
Present,206,1496917910228
SoundRight,68.62890618947088,1496917915392
SoundC,50.159038478285424,1496917920239
Present,219,1496917920242
SoundRight,68.61967617332051,1496917925390
SoundC,55.369951428718224,1496917930244
Present,226,1496917930247
SoundRight,67.00777007801364,1496917935390
MoveFocus,GoTour,1496917937566
SoundC,57.472817393488484,1496917940249
Present,149,1496917940257
SoundRight,67.00311649938705,1496917945390
SoundC,55.369951428718224,1496917950266
Present,284,1496917950269
SoundRight,67.5187307619624,1496917955390
SoundC,60.20329792798059,1496917960271
Present,289,1496917960274
SoundRight,67.11414860438823,1496917965390
SoundC,56.45426312235056,1496917970276
Present,285,1496917970279
SoundRight,65.90501094006918,1496917975390
SoundC,63.26648240367583,1496917980281
Present,252,1496917980284
SoundRight,65.73206653046697,1496917985390
SoundC,56.45426312235056,1496917990286
Present,249,1496917990289
SoundRight,66.34961418763137,1496917995393
MoveFocus,GoTour,1496917997678
SoundC,58.433135904413454,1496918000291
Present,250,1496918000294
SoundRight,66.2278048879467,1496918005390
SoundC,50.159038478285424,1496918010306
Present,216,1496918010309
SoundRight,66.45633684058983,1496918015391
SoundC,50.159038478285424,1496918020311
Present,183,1496918020314
SoundRight,66.03008686779205,1496918025392
SoundC,54.210802194865956,1496918030316
Present,221,1496918030330
SoundRight,65.47616711871527,1496918035392
SoundC,54.210802194865956,1496918040334
Present,216,1496918040337
SoundRight,65.3784904134007,1496918045392
SoundC,52.96571415471127,1496918050339
Present,216,1496918050342
SoundRight,66.17387554948655,1496918055392
MoveFocus,GoTour,1496918057815
SoundC,62.551438321825636,1496918060345
Present,210,1496918060363
SoundRight,66.65803900319162,1496918065392
SoundC,51.62091662308819,1496918070371
Present,199,1496918070374
SoundRight,66.49584575783021,1496918075391
SoundC,50.159038478285424,1496918080394
Present,206,1496918080397
SoundRight,66.945494261875,1496918085391
SoundC,67.01551720930587,1496918090399
Present,209,1496918090412
SoundRight,67.84878699532734,1496918095392
Seat3A,false,1496918095761
TotalSeatCount,3,1496918095761
SoundC,48.55773214739296,1496918100417
Present,223,1496918100419
SoundRight,67.89302752089971,1496918105392
SoundC,69.11838317407611,1496918110421
Present,222,1496918110424
SoundRight,68.26050538418423,1496918115392
Exit,null,1496918117441
UserCount,9,1496918117442
MoveFocus,GoTour,1496918117902
SoundC,71.42349921662418,1496918120427
Present,228,1496918120440
SoundRight,68.0621788685532,1496918125392
SoundC,59.341519288975356,1496918130448
Present,188,1496918130451
Seat3A,true,1496918130824
TotalSeatCount,4,1496918130829
SoundRight,68.15044869394096,1496918135392
SoundC,55.369951428718224,1496918140453
Present,242,1496918140456
Entrance,null,1496918143411
UserCount,10,1496918143411
SoundRight,68.06756509714826,1496918145392
SoundC,62.551438321825636,1496918150459
Present,219,1496918150473
SoundRight,67.45846082180354,1496918155392
SoundC,50.159038478285424,1496918160478
Present,211,1496918160480
SoundRight,67.31546196594327,1496918165392
SoundC,56.45426312235056,1496918170490
Present,229,1496918170504
SoundRight,66.41195273623924,1496918175391
MoveFocus,GoTour,1496918178077
SoundC,66.44593723960276,1496918180508
Present,163,1496918180512
SoundRight,66.78174948200065,1496918185392
SoundC,54.210802194865956,1496918190514
Present,206,1496918190517
SoundRight,65.88937808281501,1496918195392
SoundC,57.472817393488484,1496918200527
Present,185,1496918200530
SoundRight,66.73435033583998,1496918205391
SoundC,77.50193375604124,1496918210533
Present,286,1496918210535
SoundRight,67.58791560148873,1496918215392
SoundC,56.45426312235056,1496918220538
Present,182,1496918220541
SoundRight,67.8774968107414,1496918225391
SoundC,63.26648240367583,1496918230543
Present,222,1496918230546
SoundRight,67.88021233058465,1496918235392
MoveFocus,GoTour,1496918238204
SoundC,52.96571415471127,1496918240548
Present,258,1496918240551
SoundRight,67.41201724428622,1496918245391
Seat3A,false,1496918245653
TotalSeatCount,3,1496918245653
SoundC,48.55773214739296,1496918250570
Present,248,1496918250573
SoundRight,69.02943201527549,1496918255392
Seat3A,true,1496918255769
TotalSeatCount,4,1496918255769
SoundC,51.62091662308819,1496918260575
Present,241,1496918260578
SoundRight,69.15624076078242,1496918265391
SoundC,71.42349921662418,1496918270580
Present,258,1496918270583
SoundRight,69.26610063719026,1496918275391
SoundC,62.551438321825636,1496918280585
Present,185,1496918280588
SoundRight,70.70043751156369,1496918285390
SoundC,55.369951428718224,1496918290590
Present,177,1496918290593
Seat1B,true,1496918291723
TotalSeatCount,5,1496918291728
SoundRight,71.8902962683624,1496918295392
MoveFocus,GoTour,1496918298316
SoundC,62.551438321825636,1496918300595
Present,168,1496918300598
SoundRight,72.4002142307084,1496918305392
SoundC,71.84886370856825,1496918310601
Present,168,1496918310605
SoundRight,72.32753524878107,1496918315390
SoundC,61.80460425887306,1496918320607
Present,229,1496918320610
SoundRight,71.73086216782829,1496918325392
SoundC,56.45426312235056,1496918330612
Present,233,1496918330615
SoundRight,70.40771515789645,1496918335392
SoundC,70.0787016850011,1496918340618
Present,232,1496918340620
SoundRight,69.45085389754735,1496918345392
Seat3A,false,1496918345656
TotalSeatCount,4,1496918345656
SoundC,55.369951428718224,1496918350622
Present,179,1496918350625
SoundRight,68.23057373510633,1496918355392
MoveFocus,GoTour,1496918358433
